92190905
D3|12345678|72114|S|||1000|A|P
D3|12345678|V2V 1T2|S|||1000|A|P
D3|12345678|95630|S|||1000|A|P
D3|12345678|94551|S|||1000|A|P
D3|12345678|60609|S|||1000|A|P
D3|12345678|84105|S|||1000|A|P
D3|12345678|11782|S|||1000|A|P
D3|12345678|33710|S|||1000|A|P
D3|12345678|75067|S|||1000|A|P
D3|12345678|30317|S|||1000|A|P
D3|12345678|79703|S|||1000|A|P
D3|12345678|89113-6206|S|||1000|A|P
D3|12345678|64030|S|||1000|A|P
D3|12345678|91768|S|||1000|A|P
D3|12345678|2188|S|||1000|A|P
D3|12345678|35085|S|||1000|A|P
D3|12345678|53222|S|||1000|A|P
D3|12345678|93277|S|||1000|A|P
D3|12345678|V7N 2Y6|S|||1000|A|P
D3|12345678|19002|S|||1000|A|P
D3|12345678|7932|S|||1000|A|P
D3|12345678|38655|S|||1000|A|P
D3|12345678|85029|S|||1000|A|P
D3|12345678|E3 2LL|S|||1000|A|P
D3|12345678|97140|S|||1000|A|P
D3|12345678|76137|S|||1000|A|P
D3|12345678|92506|S|||1000|A|P
D3|12345678|2040|S|||1000|A|P
D3|12345678|19609|S|||1000|A|P
D3|12345678|24012|S|||1000|A|P
D3|12345678|20016|S|||1000|A|P
D3|12345678|T3L 2Z6|S|||1000|A|P
D3|12345678|12954|S|||1000|A|P
D3|12345678|7436|S|||1000|A|P
D3|12345678|7036|S|||1000|A|P
D3|12345678|4102|S|||1000|A|P
D3|12345678|15228|S|||1000|A|P
D3|12345678|M8X 2M4|S|||1000|A|P
D3|12345678|49048|S|||1000|A|P
D3|12345678|19312|S|||1000|A|P
D3|12345678|95070|S|||1000|A|P
D3|12345678|19312|S|||1000|A|P
D3|12345678|55443|S|||1000|A|P
D3|12345678|37129|S|||1000|A|P
D3|12345678|60561|S|||1000|A|P
D3|12345678|3174|S|||1000|A|P
D3|12345678|DL11 6BH|S|||1000|A|P
D3|12345678|92782|S|||1000|A|P
D3|12345678|4350|S|||1000|A|P
D3|12345678|19027|S|||1000|A|P
D3|12345678|31404|S|||1000|A|P
D3|12345678|42431|S|||1000|A|P
D3|12345678|27513|S|||1000|A|P
D3|12345678|70448|S|||1000|A|P
D3|12345678|57028|S|||1000|A|P
D3|12345678|SG1 4RN|S|||1000|A|P
D3|12345678|48103|S|||1000|A|P
D3|12345678|90005|S|||1000|A|P
D3|12345678|32566|S|||1000|A|P
D3|12345678|10950|S|||1000|A|P
D3|12345678|98053|S|||1000|A|P
D3|12345678|73505|S|||1000|A|P
D3|12345678|14004|S|||1000|A|P
D3|12345678|18049|S|||1000|A|P
D3|12345678|V2R 0A3|S|||1000|A|P
D3|12345678|32258|S|||1000|A|P
D3|12345678|7450|S|||1000|A|P
D3|12345678|37205|S|||1000|A|P
D3|12345678|87301|S|||1000|A|P
D3|12345678|30022|S|||1000|A|P
D3|12345678|18661|S|||1000|A|P
D3|12345678|1776|S|||1000|A|P
D3|12345678|83616|S|||1000|A|P
D3|12345678|94545|S|||1000|A|P
D3|12345678|65714|S|||1000|A|P
D3|12345678|47429|S|||1000|A|P
D3|12345678|95757|S|||1000|A|P
D3|12345678|98944|S|||1000|A|P
D3|12345678|6021|S|||1000|A|P
D3|12345678|7860|S|||1000|A|P
D3|12345678|83616|S|||1000|A|P
D3|12345678|64145|S|||1000|A|P
D3|12345678|N0N 1R0|S|||1000|A|P
D3|12345678|76092|S|||1000|A|P
D3|12345678|11803|S|||1000|A|P
D3|12345678|97210|S|||1000|A|P
D3|12345678|53511|S|||1000|A|P
D3|12345678|49546|S|||1000|A|P
D3|12345678|37221|S|||1000|A|P
D3|12345678|43506|S|||1000|A|P
D3|12345678|85716|S|||1000|A|P
D3|12345678|L4Z 4G8|S|||1000|A|P
D3|12345678|94531|S|||1000|A|P
D3|12345678|94519|S|||1000|A|P
D3|12345678|37801|S|||1000|A|P
D3|12345678|92563|S|||1000|A|P
D3|12345678|22066|S|||1000|A|P
D3|12345678|84108|S|||1000|A|P
D3|12345678|93117|S|||1000|A|P
D3|12345678|11786|S|||1000|A|P
D3|12345678|75022|S|||1000|A|P
D3|12345678|90500|S|||1000|A|P
D3|12345678|42701|S|||1000|A|P
D3|12345678|10541|S|||1000|A|P
D3|12345678|22066|S|||1000|A|P
D3|12345678|11249|S|||1000|A|P
D3|12345678|75410|S|||1000|A|P
D3|12345678|20910|S|||1000|A|P
D3|12345678|2134|S|||1000|A|P
D3|12345678|91732|S|||1000|A|P
D3|12345678|78620|S|||1000|A|P
D3|12345678|12983|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|48359|S|||1000|A|P
D3|12345678|1453|S|||1000|A|P
D3|12345678|22030|S|||1000|A|P
D3|12345678|38462|S|||1000|A|P
D3|12345678|3752|S|||1000|A|P
D3|12345678|55987|S|||1000|A|P
D3|12345678|2761|S|||1000|A|P
D3|12345678|85718|S|||1000|A|P
D3|12345678|29063|S|||1000|A|P
D3|12345678|V3V2T3|S|||1000|A|P
D3|12345678|77062|S|||1000|A|P
D3|12345678|60659|S|||1000|A|P
D3|12345678|60030|S|||1000|A|P
D3|12345678|91746|S|||1000|A|P
D3|12345678|47401|S|||1000|A|P
D3|12345678|78749|S|||1000|A|P
D3|12345678|19720|S|||1000|A|P
D3|12345678|75035|S|||1000|A|P
D3|12345678|95501|S|||1000|A|P
D3|12345678|7066|S|||1000|A|P
D3|12345678|76051|S|||1000|A|P
D3|12345678|98375|S|||1000|A|P
D3|12345678|17402|S|||1000|A|P
D3|12345678|78504|S|||1000|A|P
D3|12345678|40175|S|||1000|A|P
D3|12345678|78640|S|||1000|A|P
D3|12345678|10989|S|||1000|A|P
D3|12345678|2459|S|||1000|A|P
D3|12345678|89166|S|||1000|A|P
D3|12345678|44720|S|||1000|A|P
D3|12345678|49302|S|||1000|A|P
D3|12345678|37206|S|||1000|A|P
D3|12345678|92694|S|||1000|A|P
D3|12345678|76205|S|||1000|A|P
D3|12345678|15501|S|||1000|A|P
D3|12345678|12302|S|||1000|A|P
D3|12345678|87401|S|||1000|A|P
D3|12345678|23060|S|||1000|A|P
D3|12345678|48036|S|||1000|A|P
D3|12345678|06241-1515|S|||1000|A|P
D3|12345678|50035|S|||1000|A|P
D3|12345678|92618|S|||1000|A|P
D3|12345678|93311|S|||1000|A|P
D3|12345678|78717|S|||1000|A|P
D3|12345678|55378|S|||1000|A|P
D3|12345678|66083|S|||1000|A|P
D3|12345678|2052|S|||1000|A|P
D3|12345678|95125|S|||1000|A|P
D3|12345678|48162|S|||1000|A|P
D3|12345678|V2T4N4|S|||1000|A|P
D3|12345678|82007|S|||1000|A|P
D3|12345678|76258|S|||1000|A|P
D3|12345678|91706|S|||1000|A|P
D3|12345678|90033|S|||1000|A|P
D3|12345678|3287|S|||1000|A|P
D3|12345678|1420|S|||1000|A|P
D3|12345678|1844|S|||1000|A|P
D3|12345678|70769|S|||1000|A|P
D3|12345678|3819|S|||1000|A|P
D3|12345678|94513|S|||1000|A|P
D3|12345678|92131|S|||1000|A|P
D3|12345678|20190|S|||1000|A|P
D3|12345678|94110|S|||1000|A|P
D3|12345678|74112|S|||1000|A|P
D3|12345678|90043|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|V3R 2C2|S|||1000|A|P
D3|12345678|25801|S|||1000|A|P
D3|12345678|97214|S|||1000|A|P
D3|12345678|11720|S|||1000|A|P
D3|12345678|43017|S|||1000|A|P
D3|12345678|75075|S|||1000|A|P
D3|12345678|55433|S|||1000|A|P
D3|12345678|77039-2650|S|||1000|A|P
D3|12345678|60411|S|||1000|A|P
D3|12345678|34734|S|||1000|A|P
D3|12345678|30043|S|||1000|A|P
D3|12345678|30189|S|||1000|A|P
D3|12345678|94040|S|||1000|A|P
D3|12345678|20800|S|||1000|A|P
D3|12345678|E2A 4E7|S|||1000|A|P
D3|12345678|1775|S|||1000|A|P
D3|12345678|92240|S|||1000|A|P
D3|12345678|48820|S|||1000|A|P
D3|12345678|8611|S|||1000|A|P
D3|12345678|19425|S|||1000|A|P
D3|12345678|K4A 4G4|S|||1000|A|P
D3|12345678|92057|S|||1000|A|P
D3|12345678|GU25 4RT|S|||1000|A|P
D3|12345678|53182|S|||1000|A|P
D3|12345678|95116|S|||1000|A|P
D3|12345678|22204|S|||1000|A|P
D3|12345678|92236|S|||1000|A|P
D3|12345678|97005|S|||1000|A|P
D3|12345678|3561|S|||1000|A|P
D3|12345678|10304|S|||1000|A|P
D3|12345678|2482|S|||1000|A|P
D3|12345678|15680|S|||1000|A|P
D3|12345678|91030|S|||1000|A|P
D3|12345678|77406|S|||1000|A|P
D3|12345678|V2G 5H1|S|||1000|A|P
D3|12345678|75022|S|||1000|A|P
D3|12345678|85037|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|92677|S|||1000|A|P
D3|12345678|53527|S|||1000|A|P
D3|12345678|10470|S|||1000|A|P
D3|12345678|80123|S|||1000|A|P
D3|12345678|46122|S|||1000|A|P
D3|12345678|1851|S|||1000|A|P
D3|12345678|21842|S|||1000|A|P
D3|12345678|78641|S|||1000|A|P
D3|12345678|80224|S|||1000|A|P
D3|12345678|19702|S|||1000|A|P
D3|12345678|V5T2J8|S|||1000|A|P
D3|12345678|49418|S|||1000|A|P
D3|12345678|60556|S|||1000|A|P
D3|12345678|68510|S|||1000|A|P
D3|12345678|2008|S|||1000|A|P
D3|12345678|48104|S|||1000|A|P
D3|12345678|54901|S|||1000|A|P
D3|12345678|28215|S|||1000|A|P
D3|12345678|19382|S|||1000|A|P
D3|12345678|30705|S|||1000|A|P
D3|12345678|11763|S|||1000|A|P
D3|12345678|92870-6011|S|||1000|A|P
D3|12345678|7044|S|||1000|A|P
D3|12345678|23112|S|||1000|A|P
D3|12345678|93722|S|||1000|A|P
D3|12345678|91436|S|||1000|A|P
D3|12345678|11554|S|||1000|A|P
D3|12345678|77375|S|||1000|A|P
D3|12345678|96379-2814|S|||1000|A|P
D3|12345678|90802|S|||1000|A|P
D3|12345678|1501|S|||1000|A|P
D3|12345678|V0H 1T0|S|||1000|A|P
D3|12345678|20099|S|||1000|A|P
D3|12345678|78619|S|||1000|A|P
D3|12345678|60630|S|||1000|A|P
D3|12345678|78619|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|5753|S|||1000|A|P
D3|12345678|29630|S|||1000|A|P
D3|12345678|2068|S|||1000|A|P
D3|12345678|34205|S|||1000|A|P
D3|12345678|3413|S|||1000|A|P
D3|12345678|50616|S|||1000|A|P
D3|12345678|1752|S|||1000|A|P
D3|12345678|4207|S|||1000|A|P
D3|12345678|DL11 6BH|S|||1000|A|P
D3|12345678|13685|S|||1000|A|P
D3|12345678|28027|S|||1000|A|P
D3|12345678|92009|S|||1000|A|P
D3|12345678|28203|S|||1000|A|P
D3|12345678|84790|S|||1000|A|P
D3|12345678|20400|S|||1000|A|P
D3|12345678|40379|S|||1000|A|P
D3|12345678|93550-5273|S|||1000|A|P
D3|12345678|91367|S|||1000|A|P
D3|12345678|3136|S|||1000|A|P
D3|12345678|L23 3BA|S|||1000|A|P
D3|12345678|12831|S|||1000|A|P
D3|12345678|N4T 0J6|S|||1000|A|P
D3|12345678|85251|S|||1000|A|P
D3|12345678|90321|S|||1000|A|P
D3|12345678|4675|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|J2E 0B1|S|||1000|A|P
D3|12345678|78734|S|||1000|A|P
D3|12345678|94114|S|||1000|A|P
D3|12345678|53211|S|||1000|A|P
D3|12345678|78239|S|||1000|A|P
D3|12345678|L25 8RR|S|||1000|A|P
D3|12345678|11554|S|||1000|A|P
D3|12345678|1555|S|||1000|A|P
D3|12345678|32570|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|65740|S|||1000|A|P
D3|12345678|60450|S|||1000|A|P
D3|12345678|94158|S|||1000|A|P
D3|12345678|53029|S|||1000|A|P
D3|12345678|1915|S|||1000|A|P
D3|12345678|18704|S|||1000|A|P
D3|12345678|90280|S|||1000|A|P
D3|12345678|33027|S|||1000|A|P
D3|12345678|20743|S|||1000|A|P
D3|12345678|30269-3255|S|||1000|A|P
D3|12345678|L2R 5P8|S|||1000|A|P
D3|12345678|21872|S|||1000|A|P
D3|12345678|K2J 4V8|S|||1000|A|P
D3|12345678|31909|S|||1000|A|P
D3|12345678|49080|S|||1000|A|P
D3|12345678|90061|S|||1000|A|P
D3|12345678|80016-5823|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|60605|S|||1000|A|P
D3|12345678|76034|S|||1000|A|P
D3|12345678|R95 N524|S|||1000|A|P
D3|12345678|1260|S|||1000|A|P
D3|12345678|4163|S|||1000|A|P
D3|12345678|V0E 1N1|S|||1000|A|P
D3|12345678|60045|S|||1000|A|P
D3|12345678|BH166FA|S|||1000|A|P
D3|12345678|6023|S|||1000|A|P
D3|12345678|11758-2415|S|||1000|A|P
D3|12345678|16301|S|||1000|A|P
D3|12345678|91745|S|||1000|A|P
D3|12345678|95355|S|||1000|A|P
D3|12345678|SW8 2FN|S|||1000|A|P
D3|12345678|56003|S|||1000|A|P
D3|12345678|77536|S|||1000|A|P
D3|12345678|97031|S|||1000|A|P
D3|12345678|93065|S|||1000|A|P
D3|12345678|42-700|S|||1000|A|P
D3|12345678|1900|S|||1000|A|P
D3|12345678|2259|S|||1000|A|P
D3|12345678|43064|S|||1000|A|P
D3|12345678|SW19 6PY|S|||1000|A|P
D3|12345678|40228|S|||1000|A|P
D3|12345678|77801|S|||1000|A|P
D3|12345678|92106|S|||1000|A|P
D3|12345678|30214|S|||1000|A|P
D3|12345678|75114|S|||1000|A|P
D3|12345678|32084|S|||1000|A|P
D3|12345678|81135|S|||1000|A|P
D3|12345678|94129-5251|S|||1000|A|P
D3|12345678|98028|S|||1000|A|P
D3|12345678|7848|S|||1000|A|P
D3|12345678|L8W3M1|S|||1000|A|P
D3|12345678|54901|S|||1000|A|P
D3|12345678|2232|S|||1000|A|P
D3|12345678|98604|S|||1000|A|P
D3|12345678|2118|S|||1000|A|P
D3|12345678|95136|S|||1000|A|P
D3|12345678|12803|S|||1000|A|P
D3|12345678|37073|S|||1000|A|P
D3|12345678|49321|S|||1000|A|P
D3|12345678|1507|S|||1000|A|P
D3|12345678|SW16 2SN|S|||1000|A|P
D3|12345678|85024|S|||1000|A|P
D3|12345678|77901|S|||1000|A|P
D3|12345678|15090|S|||1000|A|P
D3|12345678|68127|S|||1000|A|P
D3|12345678|TW74JL|S|||1000|A|P
D3|12345678|2864|S|||1000|A|P
D3|12345678|2301|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|48197|S|||1000|A|P
D3|12345678|L36 2AB|S|||1000|A|P
D3|12345678|77381|S|||1000|A|P
D3|12345678|150006|S|||1000|A|P
D3|12345678|8105|S|||1000|A|P
D3|12345678|31404|S|||1000|A|P
D3|12345678|11357|S|||1000|A|P
D3|12345678|12639|S|||1000|A|P
D3|12345678|90275|S|||1000|A|P
D3|12345678|43081|S|||1000|A|P
D3|12345678|41042|S|||1000|A|P
D3|12345678|91326|S|||1000|A|P
D3|12345678|75071|S|||1000|A|P
D3|12345678|B1P 1J1|S|||1000|A|P
D3|12345678|NW37SU|S|||1000|A|P
D3|12345678|D02|S|||1000|A|P
D3|12345678|19133|S|||1000|A|P
D3|12345678|97361|S|||1000|A|P
D3|12345678|96822|S|||1000|A|P
D3|12345678|T45HV56|S|||1000|A|P
D3|12345678|48149|S|||1000|A|P
D3|12345678|43162|S|||1000|A|P
D3|12345678|112|S|||1000|A|P
D3|12345678|80516|S|||1000|A|P
D3|12345678|23236|S|||1000|A|P
D3|12345678|46507|S|||1000|A|P
D3|12345678|J6J2B4|S|||1000|A|P
D3|12345678|29576|S|||1000|A|P
D3|12345678|49301|S|||1000|A|P
D3|12345678|31855|S|||1000|A|P
D3|12345678|75013|S|||1000|A|P
D3|12345678|283|S|||1000|A|P
D3|12345678|46260|S|||1000|A|P
D3|12345678|37922|S|||1000|A|P
D3|12345678|93065|S|||1000|A|P
D3|12345678|98296|S|||1000|A|P
D3|12345678|35453|S|||1000|A|P
D3|12345678|33328|S|||1000|A|P
D3|12345678|37421|S|||1000|A|P
D3|12345678|48312|S|||1000|A|P
D3|12345678|94609|S|||1000|A|P
D3|12345678|53704|S|||1000|A|P
D3|12345678|90220|S|||1000|A|P
D3|12345678|5560|S|||1000|A|P
D3|12345678|4675|S|||1000|A|P
D3|12345678|46738|S|||1000|A|P
D3|12345678|26554|S|||1000|A|P
D3|12345678|85013|S|||1000|A|P
D3|12345678|15404|S|||1000|A|P
D3|12345678|75206|S|||1000|A|P
D3|12345678|27560|S|||1000|A|P
D3|12345678|92395|S|||1000|A|P
D3|12345678|24740|S|||1000|A|P
D3|12345678|8648|S|||1000|A|P
D3|12345678|18412|S|||1000|A|P
D3|12345678|59047|S|||1000|A|P
D3|12345678|33027|S|||1000|A|P
D3|12345678|93960|S|||1000|A|P
D3|12345678|85282|S|||1000|A|P
D3|12345678|85143|S|||1000|A|P
D3|12345678|J2E 0B1|S|||1000|A|P
D3|12345678|78748|S|||1000|A|P
D3|12345678|8736|S|||1000|A|P
D3|12345678|94901|S|||1000|A|P
D3|12345678|78411|S|||1000|A|P
D3|12345678|SL9 0HN|S|||1000|A|P
D3|12345678|81639|S|||1000|A|P
D3|12345678|9200|S|||1000|A|P
D3|12345678|95124|S|||1000|A|P
D3|12345678|74008|S|||1000|A|P
D3|12345678|95133-1779|S|||1000|A|P
D3|12345678|NW18SJ|S|||1000|A|P
D3|12345678|1350|S|||1000|A|P
D3|12345678|98604|S|||1000|A|P
D3|12345678|55437|S|||1000|A|P
D3|12345678|92301|S|||1000|A|P
D3|12345678|7036|S|||1000|A|P
D3|12345678|10027|S|||1000|A|P
D3|12345678|95206|S|||1000|A|P
D3|12345678|29054|S|||1000|A|P
D3|12345678|2617|S|||1000|A|P
D3|12345678|6443|S|||1000|A|P
D3|12345678|6419|S|||1000|A|P
D3|12345678|92840|S|||1000|A|P
D3|12345678|L7T 1K6|S|||1000|A|P
D3|12345678|60411|S|||1000|A|P
D3|12345678|43920|S|||1000|A|P
D3|12345678|J1E 3W9|S|||1000|A|P
D3|12345678|21128|S|||1000|A|P
D3|12345678|63130|S|||1000|A|P
D3|12345678|92284|S|||1000|A|P
D3|12345678|68127|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|78526|S|||1000|A|P
D3|12345678|14120|S|||1000|A|P
D3|12345678|1337|S|||1000|A|P
D3|12345678|98102|S|||1000|A|P
D3|12345678|89117|S|||1000|A|P
D3|12345678|61073|S|||1000|A|P
D3|12345678|6021|S|||1000|A|P
D3|12345678|20118|S|||1000|A|P
D3|12345678|23455|S|||1000|A|P
D3|12345678|11235|S|||1000|A|P
D3|12345678|55330|S|||1000|A|P
D3|12345678|55934|S|||1000|A|P
D3|12345678|11554|S|||1000|A|P
D3|12345678|97219|S|||1000|A|P
D3|12345678|63033|S|||1000|A|P
D3|12345678|10305|S|||1000|A|P
D3|12345678|97203|S|||1000|A|P
D3|12345678|98661|S|||1000|A|P
D3|12345678|5600|S|||1000|A|P
D3|12345678|V5X 2G1|S|||1000|A|P
D3|12345678|41729|S|||1000|A|P
D3|12345678|68059|S|||1000|A|P
D3|12345678|78717|S|||1000|A|P
D3|12345678|15007|S|||1000|A|P
D3|12345678|170|S|||1000|A|P
D3|12345678|92277|S|||1000|A|P
D3|12345678|32570|S|||1000|A|P
D3|12345678|V5V 3N6|S|||1000|A|P
D3|12345678|11214|S|||1000|A|P
D3|12345678|73507|S|||1000|A|P
D3|12345678|BH166FA|S|||1000|A|P
D3|12345678|20009|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|55128|S|||1000|A|P
D3|12345678|2169|S|||1000|A|P
D3|12345678|68520|S|||1000|A|P
D3|12345678|77583|S|||1000|A|P
D3|12345678|BH166FA|S|||1000|A|P
D3|12345678|32725|S|||1000|A|P
D3|12345678|1966|S|||1000|A|P
D3|12345678|78336|S|||1000|A|P
D3|12345678|98043|S|||1000|A|P
D3|12345678|60137|S|||1000|A|P
D3|12345678|11576|S|||1000|A|P
D3|12345678|59718|S|||1000|A|P
D3|12345678|6210|S|||1000|A|P
D3|12345678|68008|S|||1000|A|P
D3|12345678|96822|S|||1000|A|P
D3|12345678|8042|S|||1000|A|P
D3|12345678|V3W 9S1|S|||1000|A|P
D3|12345678|30319|S|||1000|A|P
D3|12345678|27612|S|||1000|A|P
D3|12345678|85718|S|||1000|A|P
D3|12345678|6492|S|||1000|A|P
D3|12345678|97068|S|||1000|A|P
D3|12345678|32208|S|||1000|A|P
D3|12345678|29576|S|||1000|A|P
D3|12345678|81144|S|||1000|A|P
D3|12345678|60630|S|||1000|A|P
D3|12345678|37312|S|||1000|A|P
D3|12345678|92240|S|||1000|A|P
D3|12345678|2980|S|||1000|A|P
D3|12345678|620|S|||1000|A|P
D3|12345678|80403|S|||1000|A|P
D3|12345678|85086|S|||1000|A|P
D3|12345678|6558|S|||1000|A|P
D3|12345678|46526|S|||1000|A|P
D3|12345678|1720|S|||1000|A|P
D3|12345678|N6G 3G9|S|||1000|A|P
D3|12345678|55379|S|||1000|A|P
D3|12345678|115516|S|||1000|A|P
D3|12345678|11249|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|73501|S|||1000|A|P
D3|12345678|7853|S|||1000|A|P
D3|12345678|72023|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|4503|S|||1000|A|P
D3|12345678|84065|S|||1000|A|P
D3|12345678|10035|S|||1000|A|P
D3|12345678|83201|S|||1000|A|P
D3|12345678|T9K2S2|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|6530|S|||1000|A|P
D3|12345678|75601|S|||1000|A|P
D3|12345678|44122|S|||1000|A|P
D3|12345678|80020|S|||1000|A|P
D3|12345678|93010|S|||1000|A|P
D3|12345678|L6V 4M3|S|||1000|A|P
D3|12345678|75098|S|||1000|A|P
D3|12345678|2232|S|||1000|A|P
D3|12345678|48170|S|||1000|A|P
D3|12345678|66062|S|||1000|A|P
D3|12345678|90620|S|||1000|A|P
D3|12345678|60137|S|||1000|A|P
D3|12345678|34683|S|||1000|A|P
D3|12345678|6028|S|||1000|A|P
D3|12345678|95116|S|||1000|A|P
D3|12345678|78245|S|||1000|A|P
D3|12345678|94587|S|||1000|A|P
D3|12345678|46219|S|||1000|A|P
D3|12345678|94509|S|||1000|A|P
D3|12345678|65807|S|||1000|A|P
D3|12345678|19082|S|||1000|A|P
D3|12345678|53029|S|||1000|A|P
D3|12345678|32615|S|||1000|A|P
D3|12345678|11793|S|||1000|A|P
D3|12345678|34787|S|||1000|A|P
D3|12345678|46167|S|||1000|A|P
D3|12345678|98019|S|||1000|A|P
D3|12345678|91331|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|17601|S|||1000|A|P
D3|12345678|66025|S|||1000|A|P
D3|12345678|4539|S|||1000|A|P
D3|12345678|90026|S|||1000|A|P
D3|12345678|11743|S|||1000|A|P
D3|12345678|45219|S|||1000|A|P
D3|12345678|T6K 1H4|S|||1000|A|P
D3|12345678|77389|S|||1000|A|P
D3|12345678|3977|S|||1000|A|P
D3|12345678|33704|S|||1000|A|P
D3|12345678|2541|S|||1000|A|P
D3|12345678|32257|S|||1000|A|P
D3|12345678|20175|S|||1000|A|P
D3|12345678|2889|S|||1000|A|P
D3|12345678|1035|S|||1000|A|P
D3|12345678|27317|S|||1000|A|P
D3|12345678|95678|S|||1000|A|P
D3|12345678|63114|S|||1000|A|P
D3|12345678|1010|S|||1000|A|P
D3|12345678|43551|S|||1000|A|P
D3|12345678|60013-2149|S|||1000|A|P
D3|12345678|4037|S|||1000|A|P
D3|12345678|53211|S|||1000|A|P
D3|12345678|43076|S|||1000|A|P
D3|12345678|46143|S|||1000|A|P
D3|12345678|89014|S|||1000|A|P
D3|12345678|V4N1B1|S|||1000|A|P
D3|12345678|19006|S|||1000|A|P
D3|12345678|1408|S|||1000|A|P
D3|12345678|48843|S|||1000|A|P
D3|12345678|28711|S|||1000|A|P
D3|12345678|98104|S|||1000|A|P
D3|12345678|22602|S|||1000|A|P
D3|12345678|19248|S|||1000|A|P
D3|12345678|30043|S|||1000|A|P
D3|12345678|77546|S|||1000|A|P
D3|12345678|87059|S|||1000|A|P
D3|12345678|23601|S|||1000|A|P
D3|12345678|2382|S|||1000|A|P
D3|12345678|72034|S|||1000|A|P
D3|12345678|42431|S|||1000|A|P
D3|12345678|2481|S|||1000|A|P
D3|12345678|98003|S|||1000|A|P
D3|12345678|27603|S|||1000|A|P
D3|12345678|22207|S|||1000|A|P
D3|12345678|94596|S|||1000|A|P
D3|12345678|53083|S|||1000|A|P
D3|12345678|98039|S|||1000|A|P
D3|12345678|56701|S|||1000|A|P
D3|12345678|19003|S|||1000|A|P
D3|12345678|75010|S|||1000|A|P
D3|12345678|92620-3351|S|||1000|A|P
D3|12345678|94134|S|||1000|A|P
D3|12345678|22554|S|||1000|A|P
D3|12345678|CF5 4RZ|S|||1000|A|P
D3|12345678|76465|S|||1000|A|P
D3|12345678|E4L 1H3|S|||1000|A|P
D3|12345678|11024|S|||1000|A|P
D3|12345678|D04R2A2|S|||1000|A|P
D3|12345678|L5J 3Z1|S|||1000|A|P
D3|12345678|NN15 6WQ|S|||1000|A|P
D3|12345678|76227|S|||1000|A|P
D3|12345678|21093|S|||1000|A|P
D3|12345678|28092|S|||1000|A|P
D3|12345678|85035|S|||1000|A|P
D3|12345678|60136|S|||1000|A|P
D3|12345678|78741|S|||1000|A|P
D3|12345678|98055|S|||1000|A|P
D3|12345678|89183|S|||1000|A|P
D3|12345678|92123|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|15229|S|||1000|A|P
D3|12345678|48843|S|||1000|A|P
D3|12345678|L9P 1V7|S|||1000|A|P
D3|12345678|35244|S|||1000|A|P
D3|12345678|23860|S|||1000|A|P
D3|12345678|98112|S|||1000|A|P
D3|12345678|2149|S|||1000|A|P
D3|12345678|78748|S|||1000|A|P
D3|12345678|65464|S|||1000|A|P
D3|12345678|92336|S|||1000|A|P
D3|12345678|10027|S|||1000|A|P
D3|12345678|70001|S|||1000|A|P
D3|12345678|28078|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|92843|S|||1000|A|P
D3|12345678|02090-1919|S|||1000|A|P
D3|12345678|20175|S|||1000|A|P
D3|12345678|30043|S|||1000|A|P
D3|12345678|76179|S|||1000|A|P
D3|12345678|36532|S|||1000|A|P
D3|12345678|53215|S|||1000|A|P
D3|12345678|32578|S|||1000|A|P
D3|12345678|46235|S|||1000|A|P
D3|12345678|81230|S|||1000|A|P
D3|12345678|98118|S|||1000|A|P
D3|12345678|60050|S|||1000|A|P
D3|12345678|30075|S|||1000|A|P
D3|12345678|6153|S|||1000|A|P
D3|12345678|75035|S|||1000|A|P
D3|12345678|SA18 3TU|S|||1000|A|P
D3|12345678|6374|S|||1000|A|P
D3|12345678|54871|S|||1000|A|P
D3|12345678|90701|S|||1000|A|P
D3|12345678|93552|S|||1000|A|P
D3|12345678|92780|S|||1000|A|P
D3|12345678|89032|S|||1000|A|P
D3|12345678|NW1 1LQ|S|||1000|A|P
D3|12345678|85705|S|||1000|A|P
D3|12345678|11205|S|||1000|A|P
D3|12345678|10918|S|||1000|A|P
D3|12345678|92620-3351|S|||1000|A|P
D3|12345678|3072LZ|S|||1000|A|P
D3|12345678|7130|S|||1000|A|P
D3|12345678|55432|S|||1000|A|P
D3|12345678|77065|S|||1000|A|P
